image_path,audio_path,label,class_idx,status
data/processed/urbansound8k/images/180132-4-2-0.png,data/raw/urbansound8k/audio/fold10/180132-4-2-0.wav,drilling,4,processed
data/processed/urbansound8k/images/62837-7-0-22.png,data/raw/urbansound8k/audio/fold10/62837-7-0-22.wav,jackhammer,7,processed
data/processed/urbansound8k/images/57105-3-4-4.png,data/raw/urbansound8k/audio/fold10/57105-3-4-4.wav,dog_bark,3,processed
data/processed/urbansound8k/images/194841-9-0-144.png,data/raw/urbansound8k/audio/fold10/194841-9-0-144.wav,street_music,9,processed
data/processed/urbansound8k/images/22883-7-78-2.png,data/raw/urbansound8k/audio/fold10/22883-7-78-2.wav,jackhammer,7,processed
data/processed/urbansound8k/images/108187-3-4-0.png,data/raw/urbansound8k/audio/fold10/108187-3-4-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/187378-3-0-7.png,data/raw/urbansound8k/audio/fold10/187378-3-0-7.wav,dog_bark,3,processed
data/processed/urbansound8k/images/76086-4-0-50.png,data/raw/urbansound8k/audio/fold10/76086-4-0-50.wav,drilling,4,processed
data/processed/urbansound8k/images/142003-2-0-1.png,data/raw/urbansound8k/audio/fold10/142003-2-0-1.wav,children_playing,2,processed
data/processed/urbansound8k/images/24347-8-0-20.png,data/raw/urbansound8k/audio/fold10/24347-8-0-20.wav,siren,8,processed
data/processed/urbansound8k/images/207214-2-0-68.png,data/raw/urbansound8k/audio/fold10/207214-2-0-68.wav,children_playing,2,processed
data/processed/urbansound8k/images/161922-3-1-6.png,data/raw/urbansound8k/audio/fold10/161922-3-1-6.wav,dog_bark,3,processed
data/processed/urbansound8k/images/159738-8-0-7.png,data/raw/urbansound8k/audio/fold10/159738-8-0-7.wav,siren,8,processed
data/processed/urbansound8k/images/32318-3-0-1.png,data/raw/urbansound8k/audio/fold10/32318-3-0-1.wav,dog_bark,3,processed
data/processed/urbansound8k/images/28426-8-1-0.png,data/raw/urbansound8k/audio/fold10/28426-8-1-0.wav,siren,8,processed
data/processed/urbansound8k/images/180156-1-11-0.png,data/raw/urbansound8k/audio/fold10/180156-1-11-0.wav,car_horn,1,processed
data/processed/urbansound8k/images/166931-4-2-3.png,data/raw/urbansound8k/audio/fold10/166931-4-2-3.wav,drilling,4,processed
data/processed/urbansound8k/images/201652-5-2-5.png,data/raw/urbansound8k/audio/fold10/201652-5-2-5.wav,engine_idling,5,processed
data/processed/urbansound8k/images/178260-7-3-6.png,data/raw/urbansound8k/audio/fold10/178260-7-3-6.wav,jackhammer,7,processed
data/processed/urbansound8k/images/159744-8-0-1.png,data/raw/urbansound8k/audio/fold10/159744-8-0-1.wav,siren,8,processed
data/processed/urbansound8k/images/74726-8-2-0.png,data/raw/urbansound8k/audio/fold10/74726-8-2-0.wav,siren,8,processed
data/processed/urbansound8k/images/114587-3-0-4.png,data/raw/urbansound8k/audio/fold10/114587-3-0-4.wav,dog_bark,3,processed
data/processed/urbansound8k/images/61077-3-1-0.png,data/raw/urbansound8k/audio/fold10/61077-3-1-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/63095-4-1-6.png,data/raw/urbansound8k/audio/fold10/63095-4-1-6.wav,drilling,4,processed
data/processed/urbansound8k/images/203929-7-5-6.png,data/raw/urbansound8k/audio/fold10/203929-7-5-6.wav,jackhammer,7,processed
data/processed/urbansound8k/images/7066-6-0-0.png,data/raw/urbansound8k/audio/fold10/7066-6-0-0.wav,gun_shot,6,processed
data/processed/urbansound8k/images/197318-6-10-0.png,data/raw/urbansound8k/audio/fold10/197318-6-10-0.wav,gun_shot,6,processed
data/processed/urbansound8k/images/17913-4-0-1.png,data/raw/urbansound8k/audio/fold10/17913-4-0-1.wav,drilling,4,processed
data/processed/urbansound8k/images/146186-5-0-6.png,data/raw/urbansound8k/audio/fold10/146186-5-0-6.wav,engine_idling,5,processed
data/processed/urbansound8k/images/99812-1-5-0.png,data/raw/urbansound8k/audio/fold10/99812-1-5-0.wav,car_horn,1,processed
data/processed/urbansound8k/images/118279-8-0-8.png,data/raw/urbansound8k/audio/fold10/118279-8-0-8.wav,siren,8,processed
data/processed/urbansound8k/images/54697-7-0-0.png,data/raw/urbansound8k/audio/fold10/54697-7-0-0.wav,jackhammer,7,processed
data/processed/urbansound8k/images/105029-7-2-16.png,data/raw/urbansound8k/audio/fold10/105029-7-2-16.wav,jackhammer,7,processed
data/processed/urbansound8k/images/14358-3-0-90.png,data/raw/urbansound8k/audio/fold10/14358-3-0-90.wav,dog_bark,3,processed
data/processed/urbansound8k/images/113601-9-0-33.png,data/raw/urbansound8k/audio/fold10/113601-9-0-33.wav,street_music,9,processed
data/processed/urbansound8k/images/60608-9-0-3.png,data/raw/urbansound8k/audio/fold10/60608-9-0-3.wav,street_music,9,processed
data/processed/urbansound8k/images/144068-5-0-9.png,data/raw/urbansound8k/audio/fold10/144068-5-0-9.wav,engine_idling,5,processed
data/processed/urbansound8k/images/30206-7-0-18.png,data/raw/urbansound8k/audio/fold10/30206-7-0-18.wav,jackhammer,7,processed
data/processed/urbansound8k/images/194841-9-0-130.png,data/raw/urbansound8k/audio/fold10/194841-9-0-130.wav,street_music,9,processed
data/processed/urbansound8k/images/104998-7-18-9.png,data/raw/urbansound8k/audio/fold10/104998-7-18-9.wav,jackhammer,7,processed
data/processed/urbansound8k/images/24347-8-0-52.png,data/raw/urbansound8k/audio/fold10/24347-8-0-52.wav,siren,8,processed
data/processed/urbansound8k/images/109263-9-0-39.png,data/raw/urbansound8k/audio/fold10/109263-9-0-39.wav,street_music,9,processed
data/processed/urbansound8k/images/108041-9-0-2.png,data/raw/urbansound8k/audio/fold10/108041-9-0-2.wav,street_music,9,processed
data/processed/urbansound8k/images/38236-3-2-3.png,data/raw/urbansound8k/audio/fold10/38236-3-2-3.wav,dog_bark,3,processed
data/processed/urbansound8k/images/125678-7-2-4.png,data/raw/urbansound8k/audio/fold10/125678-7-2-4.wav,jackhammer,7,processed
data/processed/urbansound8k/images/34708-6-5-0.png,data/raw/urbansound8k/audio/fold10/34708-6-5-0.wav,gun_shot,6,processed
data/processed/urbansound8k/images/117181-8-0-9.png,data/raw/urbansound8k/audio/fold10/117181-8-0-9.wav,siren,8,processed
data/processed/urbansound8k/images/115415-9-0-4.png,data/raw/urbansound8k/audio/fold10/115415-9-0-4.wav,street_music,9,processed
data/processed/urbansound8k/images/72567-1-3-0.png,data/raw/urbansound8k/audio/fold10/72567-1-3-0.wav,car_horn,1,processed
data/processed/urbansound8k/images/31325-3-1-1.png,data/raw/urbansound8k/audio/fold10/31325-3-1-1.wav,dog_bark,3,processed
data/processed/urbansound8k/images/123685-5-0-4.png,data/raw/urbansound8k/audio/fold10/123685-5-0-4.wav,engine_idling,5,processed
data/processed/urbansound8k/images/131918-7-0-4.png,data/raw/urbansound8k/audio/fold10/131918-7-0-4.wav,jackhammer,7,processed
data/processed/urbansound8k/images/144007-5-0-8.png,data/raw/urbansound8k/audio/fold10/144007-5-0-8.wav,engine_idling,5,processed
data/processed/urbansound8k/images/118279-8-0-9.png,data/raw/urbansound8k/audio/fold10/118279-8-0-9.wav,siren,8,processed
data/processed/urbansound8k/images/50223-3-0-6.png,data/raw/urbansound8k/audio/fold10/50223-3-0-6.wav,dog_bark,3,processed
data/processed/urbansound8k/images/194310-9-0-15.png,data/raw/urbansound8k/audio/fold10/194310-9-0-15.wav,street_music,9,processed
data/processed/urbansound8k/images/123688-8-2-3.png,data/raw/urbansound8k/audio/fold10/123688-8-2-3.wav,siren,8,processed
data/processed/urbansound8k/images/171464-3-0-0.png,data/raw/urbansound8k/audio/fold10/171464-3-0-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/196087-2-0-0.png,data/raw/urbansound8k/audio/fold10/196087-2-0-0.wav,children_playing,2,processed
data/processed/urbansound8k/images/23219-5-1-2.png,data/raw/urbansound8k/audio/fold10/23219-5-1-2.wav,engine_idling,5,processed
data/processed/urbansound8k/images/24364-4-0-9.png,data/raw/urbansound8k/audio/fold10/24364-4-0-9.wav,drilling,4,processed
data/processed/urbansound8k/images/111671-8-0-21.png,data/raw/urbansound8k/audio/fold10/111671-8-0-21.wav,siren,8,processed
data/processed/urbansound8k/images/82811-3-3-0.png,data/raw/urbansound8k/audio/fold10/82811-3-3-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/197320-6-3-0.png,data/raw/urbansound8k/audio/fold10/197320-6-3-0.wav,gun_shot,6,processed
data/processed/urbansound8k/images/132021-7-0-11.png,data/raw/urbansound8k/audio/fold10/132021-7-0-11.wav,jackhammer,7,processed
data/processed/urbansound8k/images/72724-3-1-0.png,data/raw/urbansound8k/audio/fold10/72724-3-1-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/105289-8-2-1.png,data/raw/urbansound8k/audio/fold10/105289-8-2-1.wav,siren,8,processed
data/processed/urbansound8k/images/135527-6-14-8.png,data/raw/urbansound8k/audio/fold10/135527-6-14-8.wav,gun_shot,6,processed
data/processed/urbansound8k/images/105415-2-0-1.png,data/raw/urbansound8k/audio/fold10/105415-2-0-1.wav,children_playing,2,processed
data/processed/urbansound8k/images/197320-6-8-0.png,data/raw/urbansound8k/audio/fold10/197320-6-8-0.wav,gun_shot,6,processed
data/processed/urbansound8k/images/76585-9-0-57.png,data/raw/urbansound8k/audio/fold10/76585-9-0-57.wav,street_music,9,processed
data/processed/urbansound8k/images/61503-2-0-3.png,data/raw/urbansound8k/audio/fold10/61503-2-0-3.wav,children_playing,2,processed
data/processed/urbansound8k/images/177729-0-0-51.png,data/raw/urbansound8k/audio/fold10/177729-0-0-51.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/154758-5-0-19.png,data/raw/urbansound8k/audio/fold10/154758-5-0-19.wav,engine_idling,5,processed
data/processed/urbansound8k/images/71177-8-2-1.png,data/raw/urbansound8k/audio/fold10/71177-8-2-1.wav,siren,8,processed
data/processed/urbansound8k/images/37560-4-0-0.png,data/raw/urbansound8k/audio/fold10/37560-4-0-0.wav,drilling,4,processed
data/processed/urbansound8k/images/105029-7-1-10.png,data/raw/urbansound8k/audio/fold10/105029-7-1-10.wav,jackhammer,7,processed
data/processed/urbansound8k/images/69962-2-0-25.png,data/raw/urbansound8k/audio/fold10/69962-2-0-25.wav,children_playing,2,processed
data/processed/urbansound8k/images/180134-4-2-11.png,data/raw/urbansound8k/audio/fold10/180134-4-2-11.wav,drilling,4,processed
data/processed/urbansound8k/images/153057-1-0-0.png,data/raw/urbansound8k/audio/fold10/153057-1-0-0.wav,car_horn,1,processed
data/processed/urbansound8k/images/180156-1-12-0.png,data/raw/urbansound8k/audio/fold10/180156-1-12-0.wav,car_horn,1,processed
data/processed/urbansound8k/images/159752-8-2-2.png,data/raw/urbansound8k/audio/fold10/159752-8-2-2.wav,siren,8,processed
data/processed/urbansound8k/images/61503-2-0-0.png,data/raw/urbansound8k/audio/fold10/61503-2-0-0.wav,children_playing,2,processed
data/processed/urbansound8k/images/124389-8-1-8.png,data/raw/urbansound8k/audio/fold10/124389-8-1-8.wav,siren,8,processed
data/processed/urbansound8k/images/105029-7-2-13.png,data/raw/urbansound8k/audio/fold10/105029-7-2-13.wav,jackhammer,7,processed
data/processed/urbansound8k/images/30206-7-0-31.png,data/raw/urbansound8k/audio/fold10/30206-7-0-31.wav,jackhammer,7,processed
data/processed/urbansound8k/images/180937-4-3-12.png,data/raw/urbansound8k/audio/fold10/180937-4-3-12.wav,drilling,4,processed
data/processed/urbansound8k/images/60591-2-0-7.png,data/raw/urbansound8k/audio/fold10/60591-2-0-7.wav,children_playing,2,processed
data/processed/urbansound8k/images/176787-5-0-19.png,data/raw/urbansound8k/audio/fold10/176787-5-0-19.wav,engine_idling,5,processed
data/processed/urbansound8k/images/63724-0-0-7.png,data/raw/urbansound8k/audio/fold10/63724-0-0-7.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/75743-0-0-8.png,data/raw/urbansound8k/audio/fold10/75743-0-0-8.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/146845-0-0-14.png,data/raw/urbansound8k/audio/fold10/146845-0-0-14.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/63724-0-0-16.png,data/raw/urbansound8k/audio/fold10/63724-0-0-16.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/40722-8-0-1.png,data/raw/urbansound8k/audio/fold10/40722-8-0-1.wav,siren,8,processed
data/processed/urbansound8k/images/46655-6-0-0.png,data/raw/urbansound8k/audio/fold10/46655-6-0-0.wav,gun_shot,6,processed
data/processed/urbansound8k/images/46918-5-0-0.png,data/raw/urbansound8k/audio/fold10/46918-5-0-0.wav,engine_idling,5,processed
data/processed/urbansound8k/images/168846-5-1-6.png,data/raw/urbansound8k/audio/fold10/168846-5-1-6.wav,engine_idling,5,processed
data/processed/urbansound8k/images/115242-9-0-68.png,data/raw/urbansound8k/audio/fold10/115242-9-0-68.wav,street_music,9,processed
data/processed/urbansound8k/images/177592-5-0-9.png,data/raw/urbansound8k/audio/fold10/177592-5-0-9.wav,engine_idling,5,processed
data/processed/urbansound8k/images/55018-0-0-162.png,data/raw/urbansound8k/audio/fold10/55018-0-0-162.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/164782-8-0-3.png,data/raw/urbansound8k/audio/fold10/164782-8-0-3.wav,siren,8,processed
data/processed/urbansound8k/images/154758-5-0-18.png,data/raw/urbansound8k/audio/fold10/154758-5-0-18.wav,engine_idling,5,processed
data/processed/urbansound8k/images/178686-0-0-17.png,data/raw/urbansound8k/audio/fold10/178686-0-0-17.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/72259-1-0-5.png,data/raw/urbansound8k/audio/fold10/72259-1-0-5.wav,car_horn,1,processed
data/processed/urbansound8k/images/147926-0-0-16.png,data/raw/urbansound8k/audio/fold10/147926-0-0-16.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/152908-5-0-4.png,data/raw/urbansound8k/audio/fold10/152908-5-0-4.wav,engine_idling,5,processed
data/processed/urbansound8k/images/132162-9-1-68.png,data/raw/urbansound8k/audio/fold10/132162-9-1-68.wav,street_music,9,processed
data/processed/urbansound8k/images/22883-7-44-0.png,data/raw/urbansound8k/audio/fold10/22883-7-44-0.wav,jackhammer,7,processed
data/processed/urbansound8k/images/27349-3-2-1.png,data/raw/urbansound8k/audio/fold10/27349-3-2-1.wav,dog_bark,3,processed
data/processed/urbansound8k/images/81787-2-0-14.png,data/raw/urbansound8k/audio/fold10/81787-2-0-14.wav,children_playing,2,processed
data/processed/urbansound8k/images/31150-2-0-2.png,data/raw/urbansound8k/audio/fold10/31150-2-0-2.wav,children_playing,2,processed
data/processed/urbansound8k/images/159751-8-0-21.png,data/raw/urbansound8k/audio/fold10/159751-8-0-21.wav,siren,8,processed
data/processed/urbansound8k/images/46669-4-0-54.png,data/raw/urbansound8k/audio/fold10/46669-4-0-54.wav,drilling,4,processed
data/processed/urbansound8k/images/30206-7-0-4.png,data/raw/urbansound8k/audio/fold10/30206-7-0-4.wav,jackhammer,7,processed
data/processed/urbansound8k/images/164797-2-0-47.png,data/raw/urbansound8k/audio/fold10/164797-2-0-47.wav,children_playing,2,processed
data/processed/urbansound8k/images/76086-4-0-24.png,data/raw/urbansound8k/audio/fold10/76086-4-0-24.wav,drilling,4,processed
data/processed/urbansound8k/images/203128-3-1-0.png,data/raw/urbansound8k/audio/fold10/203128-3-1-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/185374-9-0-16.png,data/raw/urbansound8k/audio/fold10/185374-9-0-16.wav,street_music,9,processed
data/processed/urbansound8k/images/180937-7-0-0.png,data/raw/urbansound8k/audio/fold10/180937-7-0-0.wav,jackhammer,7,processed
data/processed/urbansound8k/images/24347-8-0-80.png,data/raw/urbansound8k/audio/fold10/24347-8-0-80.wav,siren,8,processed
data/processed/urbansound8k/images/192382-2-0-66.png,data/raw/urbansound8k/audio/fold10/192382-2-0-66.wav,children_playing,2,processed
data/processed/urbansound8k/images/127538-4-2-0.png,data/raw/urbansound8k/audio/fold10/127538-4-2-0.wav,drilling,4,processed
data/processed/urbansound8k/images/131918-7-0-3.png,data/raw/urbansound8k/audio/fold10/131918-7-0-3.wav,jackhammer,7,processed
data/processed/urbansound8k/images/16860-9-0-45.png,data/raw/urbansound8k/audio/fold10/16860-9-0-45.wav,street_music,9,processed
data/processed/urbansound8k/images/13230-0-0-10.png,data/raw/urbansound8k/audio/fold10/13230-0-0-10.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/58005-4-0-70.png,data/raw/urbansound8k/audio/fold10/58005-4-0-70.wav,drilling,4,processed
data/processed/urbansound8k/images/94636-8-0-3.png,data/raw/urbansound8k/audio/fold10/94636-8-0-3.wav,siren,8,processed
data/processed/urbansound8k/images/111671-8-0-0.png,data/raw/urbansound8k/audio/fold10/111671-8-0-0.wav,siren,8,processed
data/processed/urbansound8k/images/81787-2-0-39.png,data/raw/urbansound8k/audio/fold10/81787-2-0-39.wav,children_playing,2,processed
data/processed/urbansound8k/images/122738-9-0-11.png,data/raw/urbansound8k/audio/fold10/122738-9-0-11.wav,street_music,9,processed
data/processed/urbansound8k/images/9223-2-0-2.png,data/raw/urbansound8k/audio/fold10/9223-2-0-2.wav,children_playing,2,processed
data/processed/urbansound8k/images/17853-5-0-11.png,data/raw/urbansound8k/audio/fold10/17853-5-0-11.wav,engine_idling,5,processed
data/processed/urbansound8k/images/49809-3-0-0.png,data/raw/urbansound8k/audio/fold10/49809-3-0-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/103074-7-1-1.png,data/raw/urbansound8k/audio/fold10/103074-7-1-1.wav,jackhammer,7,processed
data/processed/urbansound8k/images/30206-7-0-14.png,data/raw/urbansound8k/audio/fold10/30206-7-0-14.wav,jackhammer,7,processed
data/processed/urbansound8k/images/22883-7-49-3.png,data/raw/urbansound8k/audio/fold10/22883-7-49-3.wav,jackhammer,7,processed
data/processed/urbansound8k/images/28385-9-0-9.png,data/raw/urbansound8k/audio/fold10/28385-9-0-9.wav,street_music,9,processed
data/processed/urbansound8k/images/144068-5-0-8.png,data/raw/urbansound8k/audio/fold10/144068-5-0-8.wav,engine_idling,5,processed
data/processed/urbansound8k/images/119455-5-0-2.png,data/raw/urbansound8k/audio/fold10/119455-5-0-2.wav,engine_idling,5,processed
data/processed/urbansound8k/images/113203-5-0-3.png,data/raw/urbansound8k/audio/fold10/113203-5-0-3.wav,engine_idling,5,processed
data/processed/urbansound8k/images/159738-8-0-3.png,data/raw/urbansound8k/audio/fold10/159738-8-0-3.wav,siren,8,processed
data/processed/urbansound8k/images/51027-3-1-1.png,data/raw/urbansound8k/audio/fold10/51027-3-1-1.wav,dog_bark,3,processed
data/processed/urbansound8k/images/81787-2-0-35.png,data/raw/urbansound8k/audio/fold10/81787-2-0-35.wav,children_playing,2,processed
data/processed/urbansound8k/images/178686-0-0-66.png,data/raw/urbansound8k/audio/fold10/178686-0-0-66.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/61789-9-0-12.png,data/raw/urbansound8k/audio/fold10/61789-9-0-12.wav,street_music,9,processed
data/processed/urbansound8k/images/168906-9-0-28.png,data/raw/urbansound8k/audio/fold10/168906-9-0-28.wav,street_music,9,processed
data/processed/urbansound8k/images/185909-2-0-17.png,data/raw/urbansound8k/audio/fold10/185909-2-0-17.wav,children_playing,2,processed
data/processed/urbansound8k/images/207214-2-0-26.png,data/raw/urbansound8k/audio/fold10/207214-2-0-26.wav,children_playing,2,processed
data/processed/urbansound8k/images/118440-4-4-0.png,data/raw/urbansound8k/audio/fold10/118440-4-4-0.wav,drilling,4,processed
data/processed/urbansound8k/images/59594-4-0-4.png,data/raw/urbansound8k/audio/fold10/59594-4-0-4.wav,drilling,4,processed
data/processed/urbansound8k/images/78651-5-0-6.png,data/raw/urbansound8k/audio/fold10/78651-5-0-6.wav,engine_idling,5,processed
data/processed/urbansound8k/images/68389-3-0-0.png,data/raw/urbansound8k/audio/fold10/68389-3-0-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/190894-2-0-6.png,data/raw/urbansound8k/audio/fold10/190894-2-0-6.wav,children_playing,2,processed
data/processed/urbansound8k/images/199929-4-0-0.png,data/raw/urbansound8k/audio/fold10/199929-4-0-0.wav,drilling,4,processed
data/processed/urbansound8k/images/7389-1-3-4.png,data/raw/urbansound8k/audio/fold10/7389-1-3-4.wav,car_horn,1,processed
data/processed/urbansound8k/images/155212-9-1-88.png,data/raw/urbansound8k/audio/fold10/155212-9-1-88.wav,street_music,9,processed
data/processed/urbansound8k/images/58005-4-0-51.png,data/raw/urbansound8k/audio/fold10/58005-4-0-51.wav,drilling,4,processed
data/processed/urbansound8k/images/99710-9-0-5.png,data/raw/urbansound8k/audio/fold10/99710-9-0-5.wav,street_music,9,processed
