slice_file_name,fsID,start,end,salience,fold,classID,class,audio_path,label,class_idx
180127-4-0-10.wav,180127,5.677342,9.677342,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\180127-4-0-10.wav,drilling,4
180127-4-0-11.wav,180127,6.177342,10.177342,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\180127-4-0-11.wav,drilling,4
180127-4-0-12.wav,180127,6.677342,10.677342,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\180127-4-0-12.wav,drilling,4
180127-4-0-13.wav,180127,7.177342,11.177342,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\180127-4-0-13.wav,drilling,4
180127-4-0-14.wav,180127,7.677342,11.677342,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\180127-4-0-14.wav,drilling,4
180127-4-0-15.wav,180127,8.177342,12.177342,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\180127-4-0-15.wav,drilling,4
180127-4-0-16.wav,180127,8.677342,12.677342,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\180127-4-0-16.wav,drilling,4
180127-4-0-17.wav,180127,9.177342,13.177342,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\180127-4-0-17.wav,drilling,4
180127-4-0-18.wav,180127,9.677342,13.677342,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\180127-4-0-18.wav,drilling,4
180127-4-0-19.wav,180127,10.177342,14.177342,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\180127-4-0-19.wav,drilling,4
180127-4-0-2.wav,180127,1.677342,5.677342,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\180127-4-0-2.wav,drilling,4
180127-4-0-20.wav,180127,10.677342,14.677342,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\180127-4-0-20.wav,drilling,4
180127-4-0-21.wav,180127,11.177342,15.177342,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\180127-4-0-21.wav,drilling,4
180127-4-0-3.wav,180127,2.177342,6.177342,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\180127-4-0-3.wav,drilling,4
180127-4-0-4.wav,180127,2.677342,6.677342,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\180127-4-0-4.wav,drilling,4
180127-4-0-5.wav,180127,3.177342,7.177342,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\180127-4-0-5.wav,drilling,4
180127-4-0-6.wav,180127,3.677342,7.677341999999999,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\180127-4-0-6.wav,drilling,4
180127-4-0-7.wav,180127,4.177342,8.177342,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\180127-4-0-7.wav,drilling,4
180127-4-0-8.wav,180127,4.677342,8.677342,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\180127-4-0-8.wav,drilling,4
180127-4-0-9.wav,180127,5.177342,9.177342,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\180127-4-0-9.wav,drilling,4
181624-4-0-0.wav,181624,0.161546,2.469352,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\181624-4-0-0.wav,drilling,4
181624-4-1-0.wav,181624,3.392474,7.392474,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\181624-4-1-0.wav,drilling,4
181624-4-10-0.wav,181624,38.171107,40.455835,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\181624-4-10-0.wav,drilling,4
181624-4-2-0.wav,181624,8.538881,11.192858,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\181624-4-2-0.wav,drilling,4
181624-4-3-0.wav,181624,11.862122,12.508307,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\181624-4-3-0.wav,drilling,4
181624-4-4-0.wav,181624,13.108337,14.308396,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\181624-4-4-0.wav,drilling,4
181624-4-5-0.wav,181624,20.67794,21.116423,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\181624-4-5-0.wav,drilling,4
181624-4-6-0.wav,181624,21.554906,22.108779,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\181624-4-6-0.wav,drilling,4
181624-4-7-0.wav,181624,27.255186,27.716747,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\181624-4-7-0.wav,drilling,4
181624-4-8-0.wav,181624,29.009118,30.739973,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\181624-4-8-0.wav,drilling,4
181624-4-9-0.wav,181624,35.817145,37.77878,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\181624-4-9-0.wav,drilling,4
187110-2-0-1.wav,187110,0.5,4.5,1,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\187110-2-0-1.wav,children_playing,2
187110-2-0-10.wav,187110,5.0,9.0,1,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\187110-2-0-10.wav,children_playing,2
187110-2-0-12.wav,187110,6.0,10.0,1,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\187110-2-0-12.wav,children_playing,2
187110-2-0-27.wav,187110,13.5,17.5,1,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\187110-2-0-27.wav,children_playing,2
187110-2-0-30.wav,187110,15.0,19.0,1,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\187110-2-0-30.wav,children_playing,2
187110-2-0-34.wav,187110,17.0,21.0,1,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\187110-2-0-34.wav,children_playing,2
187110-2-0-6.wav,187110,3.0,7.0,1,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\187110-2-0-6.wav,children_playing,2
187110-2-0-8.wav,187110,4.0,8.0,1,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\187110-2-0-8.wav,children_playing,2
187863-4-0-0.wav,187863,0.0,4.0,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\187863-4-0-0.wav,drilling,4
187863-4-0-1.wav,187863,0.5,4.5,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\187863-4-0-1.wav,drilling,4
187863-4-0-2.wav,187863,1.0,5.0,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\187863-4-0-2.wav,drilling,4
187863-4-0-3.wav,187863,1.5,5.5,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\187863-4-0-3.wav,drilling,4
187863-4-0-4.wav,187863,2.0,6.0,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\187863-4-0-4.wav,drilling,4
187863-4-0-5.wav,187863,2.5,6.5,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\187863-4-0-5.wav,drilling,4
188497-2-0-0.wav,188497,0.0,4.0,1,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\188497-2-0-0.wav,children_playing,2
188497-2-0-1.wav,188497,0.5,4.5,1,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\188497-2-0-1.wav,children_playing,2
188497-2-0-11.wav,188497,5.5,9.5,1,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\188497-2-0-11.wav,children_playing,2
188497-2-0-17.wav,188497,8.5,12.5,1,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\188497-2-0-17.wav,children_playing,2
188497-2-0-19.wav,188497,9.5,13.5,1,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\188497-2-0-19.wav,children_playing,2
188497-2-0-2.wav,188497,1.0,5.0,1,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\188497-2-0-2.wav,children_playing,2
188497-2-0-23.wav,188497,11.5,15.5,1,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\188497-2-0-23.wav,children_playing,2
188497-2-0-8.wav,188497,4.0,8.0,1,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\188497-2-0-8.wav,children_playing,2
188813-7-0-0.wav,188813,1.356941,2.196952,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\188813-7-0-0.wav,jackhammer,7
188813-7-1-0.wav,188813,2.972346,4.975449,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\188813-7-1-0.wav,jackhammer,7
188813-7-10-0.wav,188813,37.348178,41.348178,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\188813-7-10-0.wav,jackhammer,7
188813-7-10-1.wav,188813,37.848178,41.848178,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\188813-7-10-1.wav,jackhammer,7
188813-7-10-2.wav,188813,38.348178,42.348178,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\188813-7-10-2.wav,jackhammer,7
188813-7-10-3.wav,188813,38.848178,42.848178,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\188813-7-10-3.wav,jackhammer,7
188813-7-11-0.wav,188813,50.529888,54.529888,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\188813-7-11-0.wav,jackhammer,7
188813-7-11-1.wav,188813,51.029888,55.029888,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\188813-7-11-1.wav,jackhammer,7
188813-7-12-0.wav,188813,61.126949,62.160808,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\188813-7-12-0.wav,jackhammer,7
188813-7-13-0.wav,188813,67.911652,70.560917,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\188813-7-13-0.wav,jackhammer,7
188813-7-2-0.wav,188813,6.203158,7.753947,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\188813-7-2-0.wav,jackhammer,7
188813-7-3-0.wav,188813,8.464725,10.79091,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\188813-7-3-0.wav,jackhammer,7
188813-7-4-0.wav,188813,11.566304,14.603267,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\188813-7-4-0.wav,jackhammer,7
188813-7-5-0.wav,188813,15.249429,17.1233,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\188813-7-5-0.wav,jackhammer,7
188813-7-6-0.wav,188813,18.092543,20.354111,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\188813-7-6-0.wav,jackhammer,7
188813-7-7-0.wav,188813,21.323354,24.618782,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\188813-7-7-0.wav,jackhammer,7
188813-7-8-0.wav,188813,27.332663,29.464998,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\188813-7-8-0.wav,jackhammer,7
188813-7-9-0.wav,188813,32.825042,36.12047,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\188813-7-9-0.wav,jackhammer,7
189982-0-0-11.wav,189982,5.5,9.5,1,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\189982-0-0-11.wav,air_conditioner,0
189982-0-0-13.wav,189982,6.5,10.5,1,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\189982-0-0-13.wav,air_conditioner,0
189982-0-0-16.wav,189982,8.0,12.0,1,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\189982-0-0-16.wav,air_conditioner,0
189982-0-0-17.wav,189982,8.5,12.5,1,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\189982-0-0-17.wav,air_conditioner,0
189982-0-0-18.wav,189982,9.0,13.0,1,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\189982-0-0-18.wav,air_conditioner,0
189982-0-0-19.wav,189982,9.5,13.5,1,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\189982-0-0-19.wav,air_conditioner,0
189982-0-0-2.wav,189982,1.0,5.0,1,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\189982-0-0-2.wav,air_conditioner,0
189982-0-0-20.wav,189982,10.0,14.0,1,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\189982-0-0-20.wav,air_conditioner,0
189982-0-0-23.wav,189982,11.5,15.5,1,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\189982-0-0-23.wav,air_conditioner,0
189982-0-0-27.wav,189982,13.5,17.5,1,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\189982-0-0-27.wav,air_conditioner,0
189982-0-0-28.wav,189982,14.0,18.0,1,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\189982-0-0-28.wav,air_conditioner,0
189982-0-0-3.wav,189982,1.5,5.5,1,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\189982-0-0-3.wav,air_conditioner,0
189982-0-0-30.wav,189982,15.0,19.0,1,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\189982-0-0-30.wav,air_conditioner,0
189982-0-0-33.wav,189982,16.5,20.5,1,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\189982-0-0-33.wav,air_conditioner,0
189982-0-0-35.wav,189982,17.5,21.5,1,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\189982-0-0-35.wav,air_conditioner,0
189982-0-0-36.wav,189982,18.0,22.0,1,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\189982-0-0-36.wav,air_conditioner,0
189982-0-0-38.wav,189982,19.0,23.0,1,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\189982-0-0-38.wav,air_conditioner,0
189982-0-0-39.wav,189982,19.5,23.5,1,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\189982-0-0-39.wav,air_conditioner,0
189982-0-0-4.wav,189982,2.0,6.0,1,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\189982-0-0-4.wav,air_conditioner,0
189982-0-0-42.wav,189982,21.0,25.0,1,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\189982-0-0-42.wav,air_conditioner,0
189982-0-0-43.wav,189982,21.5,25.5,1,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\189982-0-0-43.wav,air_conditioner,0
189982-0-0-44.wav,189982,22.0,26.0,1,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\189982-0-0-44.wav,air_conditioner,0
189982-0-0-45.wav,189982,22.5,26.5,1,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\189982-0-0-45.wav,air_conditioner,0
189982-0-0-6.wav,189982,3.0,7.0,1,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\189982-0-0-6.wav,air_conditioner,0
189982-0-0-7.wav,189982,3.5,7.5,1,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\189982-0-0-7.wav,air_conditioner,0
189985-0-0-0.wav,189985,0.0,4.0,1,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\189985-0-0-0.wav,air_conditioner,0
189985-0-0-1.wav,189985,0.5,4.5,1,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\189985-0-0-1.wav,air_conditioner,0
189985-0-0-2.wav,189985,1.0,5.0,1,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\189985-0-0-2.wav,air_conditioner,0
189985-0-0-3.wav,189985,1.5,5.5,1,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\189985-0-0-3.wav,air_conditioner,0
189985-0-0-4.wav,189985,2.0,6.0,1,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\189985-0-0-4.wav,air_conditioner,0
189985-0-0-5.wav,189985,2.5,6.5,1,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\189985-0-0-5.wav,air_conditioner,0
189985-0-0-6.wav,189985,3.0,7.0,1,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\189985-0-0-6.wav,air_conditioner,0
195063-4-0-0.wav,195063,1.610715,5.610715,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\195063-4-0-0.wav,drilling,4
195063-4-1-0.wav,195063,7.749512,11.749512,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\195063-4-1-0.wav,drilling,4
196069-2-0-0.wav,196069,0.0,3.148163,1,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\196069-2-0-0.wav,children_playing,2
196084-2-0-0.wav,196084,0.708236,4.708236,1,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\196084-2-0-0.wav,children_playing,2
196084-2-0-1.wav,196084,1.208236,5.208235999999999,1,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\196084-2-0-1.wav,children_playing,2
196084-2-0-2.wav,196084,1.708236,5.708235999999999,1,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\196084-2-0-2.wav,children_playing,2
196086-2-0-0.wav,196086,0.0,1.048434,1,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\196086-2-0-0.wav,children_playing,2
196127-3-0-0.wav,196127,0.0,4.0,1,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\196127-3-0-0.wav,dog_bark,3
196127-3-0-1.wav,196127,0.5,4.5,1,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\196127-3-0-1.wav,dog_bark,3
196127-3-0-3.wav,196127,1.5,5.5,1,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\196127-3-0-3.wav,dog_bark,3
196127-3-0-4.wav,196127,2.0,6.0,1,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\196127-3-0-4.wav,dog_bark,3
197554-2-0-23.wav,197554,22.350495,26.350495,1,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\197554-2-0-23.wav,children_playing,2
197554-2-0-26.wav,197554,23.850495,27.850495,1,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\197554-2-0-26.wav,children_playing,2
197554-2-0-28.wav,197554,24.850495,28.850495,1,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\197554-2-0-28.wav,children_playing,2
197554-2-0-3.wav,197554,12.350495,16.350495000000002,1,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\197554-2-0-3.wav,children_playing,2
197554-2-0-60.wav,197554,40.850495,44.850495,1,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\197554-2-0-60.wav,children_playing,2
197554-2-0-69.wav,197554,45.350495,49.350495,1,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\197554-2-0-69.wav,children_playing,2
197554-2-0-74.wav,197554,47.850495,51.850495,1,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\197554-2-0-74.wav,children_playing,2
197554-2-0-82.wav,197554,51.850495,55.850495,1,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\197554-2-0-82.wav,children_playing,2
199261-3-0-0.wav,199261,0.211116,4.211116,1,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\199261-3-0-0.wav,dog_bark,3
199261-3-0-1.wav,199261,0.711116,4.711116,1,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\199261-3-0-1.wav,dog_bark,3
199261-3-0-2.wav,199261,1.211116,5.2111160000000005,1,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\199261-3-0-2.wav,dog_bark,3
199261-3-0-4.wav,199261,2.211116,6.2111160000000005,1,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\199261-3-0-4.wav,dog_bark,3
200460-6-0-0.wav,200460,1.282736,3.181186,1,10,6,gun_shot,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\200460-6-0-0.wav,gun_shot,6
200460-6-1-0.wav,200460,3.181186,4.987279,1,10,6,gun_shot,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\200460-6-1-0.wav,gun_shot,6
200460-6-2-0.wav,200460,4.987279,5.849278,1,10,6,gun_shot,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\200460-6-2-0.wav,gun_shot,6
200460-6-3-0.wav,200460,5.849278,7.096097,1,10,6,gun_shot,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\200460-6-3-0.wav,gun_shot,6
200460-6-4-0.wav,200460,7.096097,7.952965,1,10,6,gun_shot,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\200460-6-4-0.wav,gun_shot,6
200460-6-5-0.wav,200460,7.952965,9.040726,1,10,6,gun_shot,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\200460-6-5-0.wav,gun_shot,6
