image_path,audio_path,label,class_idx,status
data/processed/urbansound8k/images/41306-3-0-13.png,data/raw/urbansound8k/audio/fold10/41306-3-0-13.wav,dog_bark,3,processed
data/processed/urbansound8k/images/41306-3-0-4.png,data/raw/urbansound8k/audio/fold10/41306-3-0-4.wav,dog_bark,3,processed
data/processed/urbansound8k/images/51024-3-0-16.png,data/raw/urbansound8k/audio/fold10/51024-3-0-16.wav,dog_bark,3,processed
data/processed/urbansound8k/images/51024-3-0-2.png,data/raw/urbansound8k/audio/fold10/51024-3-0-2.wav,dog_bark,3,processed
data/processed/urbansound8k/images/51024-3-0-23.png,data/raw/urbansound8k/audio/fold10/51024-3-0-23.wav,dog_bark,3,processed
data/processed/urbansound8k/images/51024-3-0-3.png,data/raw/urbansound8k/audio/fold10/51024-3-0-3.wav,dog_bark,3,processed
data/processed/urbansound8k/images/54086-1-0-0.png,data/raw/urbansound8k/audio/fold10/54086-1-0-0.wav,car_horn,1,processed
data/processed/urbansound8k/images/54086-1-1-0.png,data/raw/urbansound8k/audio/fold10/54086-1-1-0.wav,car_horn,1,processed
data/processed/urbansound8k/images/54086-1-2-0.png,data/raw/urbansound8k/audio/fold10/54086-1-2-0.wav,car_horn,1,processed
data/processed/urbansound8k/images/59513-3-0-0.png,data/raw/urbansound8k/audio/fold10/59513-3-0-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/59513-3-0-1.png,data/raw/urbansound8k/audio/fold10/59513-3-0-1.wav,dog_bark,3,processed
data/processed/urbansound8k/images/59513-3-0-3.png,data/raw/urbansound8k/audio/fold10/59513-3-0-3.wav,dog_bark,3,processed
data/processed/urbansound8k/images/59513-3-0-4.png,data/raw/urbansound8k/audio/fold10/59513-3-0-4.wav,dog_bark,3,processed
data/processed/urbansound8k/images/66115-1-0-0.png,data/raw/urbansound8k/audio/fold10/66115-1-0-0.wav,car_horn,1,processed
data/processed/urbansound8k/images/66115-1-0-1.png,data/raw/urbansound8k/audio/fold10/66115-1-0-1.wav,car_horn,1,processed
data/processed/urbansound8k/images/69661-3-0-14.png,data/raw/urbansound8k/audio/fold10/69661-3-0-14.wav,dog_bark,3,processed
data/processed/urbansound8k/images/69661-3-0-23.png,data/raw/urbansound8k/audio/fold10/69661-3-0-23.wav,dog_bark,3,processed
data/processed/urbansound8k/images/69661-3-0-29.png,data/raw/urbansound8k/audio/fold10/69661-3-0-29.wav,dog_bark,3,processed
data/processed/urbansound8k/images/7062-6-0-0.png,data/raw/urbansound8k/audio/fold10/7062-6-0-0.wav,gun_shot,6,processed
data/processed/urbansound8k/images/71312-3-0-1.png,data/raw/urbansound8k/audio/fold10/71312-3-0-1.wav,dog_bark,3,processed
data/processed/urbansound8k/images/71312-3-0-2.png,data/raw/urbansound8k/audio/fold10/71312-3-0-2.wav,dog_bark,3,processed
data/processed/urbansound8k/images/71312-3-0-4.png,data/raw/urbansound8k/audio/fold10/71312-3-0-4.wav,dog_bark,3,processed
data/processed/urbansound8k/images/71312-3-0-5.png,data/raw/urbansound8k/audio/fold10/71312-3-0-5.wav,dog_bark,3,processed
data/processed/urbansound8k/images/72220-3-0-0.png,data/raw/urbansound8k/audio/fold10/72220-3-0-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/72220-3-2-2.png,data/raw/urbansound8k/audio/fold10/72220-3-2-2.wav,dog_bark,3,processed
data/processed/urbansound8k/images/72220-3-2-3.png,data/raw/urbansound8k/audio/fold10/72220-3-2-3.wav,dog_bark,3,processed
data/processed/urbansound8k/images/72220-3-2-4.png,data/raw/urbansound8k/audio/fold10/72220-3-2-4.wav,dog_bark,3,processed
data/processed/urbansound8k/images/72538-3-0-0.png,data/raw/urbansound8k/audio/fold10/72538-3-0-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/72538-3-0-1.png,data/raw/urbansound8k/audio/fold10/72538-3-0-1.wav,dog_bark,3,processed
data/processed/urbansound8k/images/72538-3-0-3.png,data/raw/urbansound8k/audio/fold10/72538-3-0-3.wav,dog_bark,3,processed
data/processed/urbansound8k/images/72538-3-0-4.png,data/raw/urbansound8k/audio/fold10/72538-3-0-4.wav,dog_bark,3,processed
data/processed/urbansound8k/images/73524-0-0-0.png,data/raw/urbansound8k/audio/fold10/73524-0-0-0.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/73524-0-0-101.png,data/raw/urbansound8k/audio/fold10/73524-0-0-101.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/73524-0-0-105.png,data/raw/urbansound8k/audio/fold10/73524-0-0-105.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/73524-0-0-113.png,data/raw/urbansound8k/audio/fold10/73524-0-0-113.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/73524-0-0-114.png,data/raw/urbansound8k/audio/fold10/73524-0-0-114.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/73524-0-0-126.png,data/raw/urbansound8k/audio/fold10/73524-0-0-126.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/73524-0-0-127.png,data/raw/urbansound8k/audio/fold10/73524-0-0-127.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/73524-0-0-128.png,data/raw/urbansound8k/audio/fold10/73524-0-0-128.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/73524-0-0-133.png,data/raw/urbansound8k/audio/fold10/73524-0-0-133.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/73524-0-0-137.png,data/raw/urbansound8k/audio/fold10/73524-0-0-137.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/73524-0-0-2.png,data/raw/urbansound8k/audio/fold10/73524-0-0-2.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/73524-0-0-23.png,data/raw/urbansound8k/audio/fold10/73524-0-0-23.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/73524-0-0-30.png,data/raw/urbansound8k/audio/fold10/73524-0-0-30.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/73524-0-0-31.png,data/raw/urbansound8k/audio/fold10/73524-0-0-31.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/73524-0-0-32.png,data/raw/urbansound8k/audio/fold10/73524-0-0-32.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/73524-0-0-5.png,data/raw/urbansound8k/audio/fold10/73524-0-0-5.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/73524-0-0-52.png,data/raw/urbansound8k/audio/fold10/73524-0-0-52.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/73524-0-0-54.png,data/raw/urbansound8k/audio/fold10/73524-0-0-54.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/73524-0-0-6.png,data/raw/urbansound8k/audio/fold10/73524-0-0-6.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/73524-0-0-63.png,data/raw/urbansound8k/audio/fold10/73524-0-0-63.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/73524-0-0-73.png,data/raw/urbansound8k/audio/fold10/73524-0-0-73.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/73524-0-0-74.png,data/raw/urbansound8k/audio/fold10/73524-0-0-74.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/73524-0-0-8.png,data/raw/urbansound8k/audio/fold10/73524-0-0-8.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/73524-0-0-92.png,data/raw/urbansound8k/audio/fold10/73524-0-0-92.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/73524-0-0-98.png,data/raw/urbansound8k/audio/fold10/73524-0-0-98.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/73524-0-0-99.png,data/raw/urbansound8k/audio/fold10/73524-0-0-99.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/74364-8-1-0.png,data/raw/urbansound8k/audio/fold10/74364-8-1-0.wav,siren,8,processed
data/processed/urbansound8k/images/74364-8-1-1.png,data/raw/urbansound8k/audio/fold10/74364-8-1-1.wav,siren,8,processed
data/processed/urbansound8k/images/74364-8-1-10.png,data/raw/urbansound8k/audio/fold10/74364-8-1-10.wav,siren,8,processed
data/processed/urbansound8k/images/74364-8-1-11.png,data/raw/urbansound8k/audio/fold10/74364-8-1-11.wav,siren,8,processed
data/processed/urbansound8k/images/74364-8-1-12.png,data/raw/urbansound8k/audio/fold10/74364-8-1-12.wav,siren,8,processed
data/processed/urbansound8k/images/74364-8-1-13.png,data/raw/urbansound8k/audio/fold10/74364-8-1-13.wav,siren,8,processed
data/processed/urbansound8k/images/74364-8-1-14.png,data/raw/urbansound8k/audio/fold10/74364-8-1-14.wav,siren,8,processed
data/processed/urbansound8k/images/74364-8-1-15.png,data/raw/urbansound8k/audio/fold10/74364-8-1-15.wav,siren,8,processed
data/processed/urbansound8k/images/74364-8-1-16.png,data/raw/urbansound8k/audio/fold10/74364-8-1-16.wav,siren,8,processed
data/processed/urbansound8k/images/74364-8-1-17.png,data/raw/urbansound8k/audio/fold10/74364-8-1-17.wav,siren,8,processed
data/processed/urbansound8k/images/74364-8-1-18.png,data/raw/urbansound8k/audio/fold10/74364-8-1-18.wav,siren,8,processed
data/processed/urbansound8k/images/74364-8-1-19.png,data/raw/urbansound8k/audio/fold10/74364-8-1-19.wav,siren,8,processed
data/processed/urbansound8k/images/74364-8-1-2.png,data/raw/urbansound8k/audio/fold10/74364-8-1-2.wav,siren,8,processed
data/processed/urbansound8k/images/74364-8-1-20.png,data/raw/urbansound8k/audio/fold10/74364-8-1-20.wav,siren,8,processed
data/processed/urbansound8k/images/74364-8-1-21.png,data/raw/urbansound8k/audio/fold10/74364-8-1-21.wav,siren,8,processed
data/processed/urbansound8k/images/74364-8-1-22.png,data/raw/urbansound8k/audio/fold10/74364-8-1-22.wav,siren,8,processed
data/processed/urbansound8k/images/74364-8-1-23.png,data/raw/urbansound8k/audio/fold10/74364-8-1-23.wav,siren,8,processed
data/processed/urbansound8k/images/74364-8-1-24.png,data/raw/urbansound8k/audio/fold10/74364-8-1-24.wav,siren,8,processed
data/processed/urbansound8k/images/74364-8-1-25.png,data/raw/urbansound8k/audio/fold10/74364-8-1-25.wav,siren,8,processed
data/processed/urbansound8k/images/74364-8-1-26.png,data/raw/urbansound8k/audio/fold10/74364-8-1-26.wav,siren,8,processed
data/processed/urbansound8k/images/74364-8-1-27.png,data/raw/urbansound8k/audio/fold10/74364-8-1-27.wav,siren,8,processed
data/processed/urbansound8k/images/74364-8-1-3.png,data/raw/urbansound8k/audio/fold10/74364-8-1-3.wav,siren,8,processed
data/processed/urbansound8k/images/74364-8-1-4.png,data/raw/urbansound8k/audio/fold10/74364-8-1-4.wav,siren,8,processed
data/processed/urbansound8k/images/74364-8-1-5.png,data/raw/urbansound8k/audio/fold10/74364-8-1-5.wav,siren,8,processed
data/processed/urbansound8k/images/74364-8-1-6.png,data/raw/urbansound8k/audio/fold10/74364-8-1-6.wav,siren,8,processed
data/processed/urbansound8k/images/74364-8-1-7.png,data/raw/urbansound8k/audio/fold10/74364-8-1-7.wav,siren,8,processed
data/processed/urbansound8k/images/74364-8-1-8.png,data/raw/urbansound8k/audio/fold10/74364-8-1-8.wav,siren,8,processed
data/processed/urbansound8k/images/74364-8-1-9.png,data/raw/urbansound8k/audio/fold10/74364-8-1-9.wav,siren,8,processed
data/processed/urbansound8k/images/74922-4-0-0.png,data/raw/urbansound8k/audio/fold10/74922-4-0-0.wav,drilling,4,processed
data/processed/urbansound8k/images/74922-4-0-1.png,data/raw/urbansound8k/audio/fold10/74922-4-0-1.wav,drilling,4,processed
data/processed/urbansound8k/images/74922-4-0-2.png,data/raw/urbansound8k/audio/fold10/74922-4-0-2.wav,drilling,4,processed
data/processed/urbansound8k/images/74922-4-0-3.png,data/raw/urbansound8k/audio/fold10/74922-4-0-3.wav,drilling,4,processed
data/processed/urbansound8k/images/74922-4-0-4.png,data/raw/urbansound8k/audio/fold10/74922-4-0-4.wav,drilling,4,processed
data/processed/urbansound8k/images/74922-4-0-5.png,data/raw/urbansound8k/audio/fold10/74922-4-0-5.wav,drilling,4,processed
data/processed/urbansound8k/images/74922-4-0-6.png,data/raw/urbansound8k/audio/fold10/74922-4-0-6.wav,drilling,4,processed
data/processed/urbansound8k/images/74922-4-0-7.png,data/raw/urbansound8k/audio/fold10/74922-4-0-7.wav,drilling,4,processed
data/processed/urbansound8k/images/77901-9-0-0.png,data/raw/urbansound8k/audio/fold10/77901-9-0-0.wav,street_music,9,processed
data/processed/urbansound8k/images/77901-9-0-1.png,data/raw/urbansound8k/audio/fold10/77901-9-0-1.wav,street_music,9,processed
data/processed/urbansound8k/images/77901-9-0-2.png,data/raw/urbansound8k/audio/fold10/77901-9-0-2.wav,street_music,9,processed
data/processed/urbansound8k/images/77901-9-0-3.png,data/raw/urbansound8k/audio/fold10/77901-9-0-3.wav,street_music,9,processed
data/processed/urbansound8k/images/77901-9-0-4.png,data/raw/urbansound8k/audio/fold10/77901-9-0-4.wav,street_music,9,processed
data/processed/urbansound8k/images/77901-9-0-6.png,data/raw/urbansound8k/audio/fold10/77901-9-0-6.wav,street_music,9,processed
data/processed/urbansound8k/images/77901-9-0-7.png,data/raw/urbansound8k/audio/fold10/77901-9-0-7.wav,street_music,9,processed
data/processed/urbansound8k/images/77927-3-0-0.png,data/raw/urbansound8k/audio/fold10/77927-3-0-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/77927-3-0-1.png,data/raw/urbansound8k/audio/fold10/77927-3-0-1.wav,dog_bark,3,processed
data/processed/urbansound8k/images/77927-3-0-2.png,data/raw/urbansound8k/audio/fold10/77927-3-0-2.wav,dog_bark,3,processed
data/processed/urbansound8k/images/77927-3-1-1.png,data/raw/urbansound8k/audio/fold10/77927-3-1-1.wav,dog_bark,3,processed
data/processed/urbansound8k/images/7913-3-0-0.png,data/raw/urbansound8k/audio/fold10/7913-3-0-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/7913-3-1-0.png,data/raw/urbansound8k/audio/fold10/7913-3-1-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/7913-3-2-0.png,data/raw/urbansound8k/audio/fold10/7913-3-2-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/7913-3-3-0.png,data/raw/urbansound8k/audio/fold10/7913-3-3-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/7965-3-11-0.png,data/raw/urbansound8k/audio/fold10/7965-3-11-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/7965-3-16-0.png,data/raw/urbansound8k/audio/fold10/7965-3-16-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/7965-3-22-0.png,data/raw/urbansound8k/audio/fold10/7965-3-22-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/7965-3-3-0.png,data/raw/urbansound8k/audio/fold10/7965-3-3-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/81791-3-0-0.png,data/raw/urbansound8k/audio/fold10/81791-3-0-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/81791-3-0-1.png,data/raw/urbansound8k/audio/fold10/81791-3-0-1.wav,dog_bark,3,processed
data/processed/urbansound8k/images/81791-3-1-0.png,data/raw/urbansound8k/audio/fold10/81791-3-1-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/83191-9-0-0.png,data/raw/urbansound8k/audio/fold10/83191-9-0-0.wav,street_music,9,processed
data/processed/urbansound8k/images/83191-9-0-11.png,data/raw/urbansound8k/audio/fold10/83191-9-0-11.wav,street_music,9,processed
data/processed/urbansound8k/images/83191-9-0-13.png,data/raw/urbansound8k/audio/fold10/83191-9-0-13.wav,street_music,9,processed
data/processed/urbansound8k/images/83191-9-0-17.png,data/raw/urbansound8k/audio/fold10/83191-9-0-17.wav,street_music,9,processed
data/processed/urbansound8k/images/83191-9-0-4.png,data/raw/urbansound8k/audio/fold10/83191-9-0-4.wav,street_music,9,processed
data/processed/urbansound8k/images/83191-9-0-6.png,data/raw/urbansound8k/audio/fold10/83191-9-0-6.wav,street_music,9,processed
data/processed/urbansound8k/images/83195-9-0-11.png,data/raw/urbansound8k/audio/fold10/83195-9-0-11.wav,street_music,9,processed
data/processed/urbansound8k/images/83195-9-0-14.png,data/raw/urbansound8k/audio/fold10/83195-9-0-14.wav,street_music,9,processed
data/processed/urbansound8k/images/83195-9-0-2.png,data/raw/urbansound8k/audio/fold10/83195-9-0-2.wav,street_music,9,processed
data/processed/urbansound8k/images/83195-9-0-3.png,data/raw/urbansound8k/audio/fold10/83195-9-0-3.wav,street_music,9,processed
data/processed/urbansound8k/images/83195-9-0-6.png,data/raw/urbansound8k/audio/fold10/83195-9-0-6.wav,street_music,9,processed
data/processed/urbansound8k/images/83195-9-0-7.png,data/raw/urbansound8k/audio/fold10/83195-9-0-7.wav,street_music,9,processed
data/processed/urbansound8k/images/83502-0-0-0.png,data/raw/urbansound8k/audio/fold10/83502-0-0-0.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/83502-0-0-1.png,data/raw/urbansound8k/audio/fold10/83502-0-0-1.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/83502-0-0-10.png,data/raw/urbansound8k/audio/fold10/83502-0-0-10.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/83502-0-0-11.png,data/raw/urbansound8k/audio/fold10/83502-0-0-11.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/83502-0-0-12.png,data/raw/urbansound8k/audio/fold10/83502-0-0-12.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/83502-0-0-13.png,data/raw/urbansound8k/audio/fold10/83502-0-0-13.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/83502-0-0-2.png,data/raw/urbansound8k/audio/fold10/83502-0-0-2.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/83502-0-0-3.png,data/raw/urbansound8k/audio/fold10/83502-0-0-3.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/83502-0-0-4.png,data/raw/urbansound8k/audio/fold10/83502-0-0-4.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/83502-0-0-5.png,data/raw/urbansound8k/audio/fold10/83502-0-0-5.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/83502-0-0-6.png,data/raw/urbansound8k/audio/fold10/83502-0-0-6.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/83502-0-0-7.png,data/raw/urbansound8k/audio/fold10/83502-0-0-7.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/83502-0-0-8.png,data/raw/urbansound8k/audio/fold10/83502-0-0-8.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/83502-0-0-9.png,data/raw/urbansound8k/audio/fold10/83502-0-0-9.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/84249-9-0-10.png,data/raw/urbansound8k/audio/fold10/84249-9-0-10.wav,street_music,9,processed
data/processed/urbansound8k/images/84249-9-0-11.png,data/raw/urbansound8k/audio/fold10/84249-9-0-11.wav,street_music,9,processed
data/processed/urbansound8k/images/84249-9-0-3.png,data/raw/urbansound8k/audio/fold10/84249-9-0-3.wav,street_music,9,processed
data/processed/urbansound8k/images/84249-9-0-6.png,data/raw/urbansound8k/audio/fold10/84249-9-0-6.wav,street_music,9,processed
data/processed/urbansound8k/images/84249-9-0-7.png,data/raw/urbansound8k/audio/fold10/84249-9-0-7.wav,street_music,9,processed
data/processed/urbansound8k/images/84249-9-0-8.png,data/raw/urbansound8k/audio/fold10/84249-9-0-8.wav,street_music,9,processed
data/processed/urbansound8k/images/85574-3-0-0.png,data/raw/urbansound8k/audio/fold10/85574-3-0-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/85574-3-0-12.png,data/raw/urbansound8k/audio/fold10/85574-3-0-12.wav,dog_bark,3,processed
data/processed/urbansound8k/images/85574-3-0-2.png,data/raw/urbansound8k/audio/fold10/85574-3-0-2.wav,dog_bark,3,processed
data/processed/urbansound8k/images/85574-3-0-8.png,data/raw/urbansound8k/audio/fold10/85574-3-0-8.wav,dog_bark,3,processed
data/processed/urbansound8k/images/85665-3-0-0.png,data/raw/urbansound8k/audio/fold10/85665-3-0-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/88121-8-0-0.png,data/raw/urbansound8k/audio/fold10/88121-8-0-0.wav,siren,8,processed
data/processed/urbansound8k/images/88121-8-0-1.png,data/raw/urbansound8k/audio/fold10/88121-8-0-1.wav,siren,8,processed
data/processed/urbansound8k/images/88121-8-0-2.png,data/raw/urbansound8k/audio/fold10/88121-8-0-2.wav,siren,8,processed
data/processed/urbansound8k/images/88121-8-0-3.png,data/raw/urbansound8k/audio/fold10/88121-8-0-3.wav,siren,8,processed
data/processed/urbansound8k/images/88121-8-1-0.png,data/raw/urbansound8k/audio/fold10/88121-8-1-0.wav,siren,8,processed
data/processed/urbansound8k/images/88121-8-2-0.png,data/raw/urbansound8k/audio/fold10/88121-8-2-0.wav,siren,8,processed
data/processed/urbansound8k/images/93567-8-0-0.png,data/raw/urbansound8k/audio/fold10/93567-8-0-0.wav,siren,8,processed
data/processed/urbansound8k/images/93567-8-0-1.png,data/raw/urbansound8k/audio/fold10/93567-8-0-1.wav,siren,8,processed
data/processed/urbansound8k/images/93567-8-0-10.png,data/raw/urbansound8k/audio/fold10/93567-8-0-10.wav,siren,8,processed
data/processed/urbansound8k/images/93567-8-0-11.png,data/raw/urbansound8k/audio/fold10/93567-8-0-11.wav,siren,8,processed
data/processed/urbansound8k/images/93567-8-0-12.png,data/raw/urbansound8k/audio/fold10/93567-8-0-12.wav,siren,8,processed
data/processed/urbansound8k/images/93567-8-0-13.png,data/raw/urbansound8k/audio/fold10/93567-8-0-13.wav,siren,8,processed
data/processed/urbansound8k/images/93567-8-0-14.png,data/raw/urbansound8k/audio/fold10/93567-8-0-14.wav,siren,8,processed
data/processed/urbansound8k/images/93567-8-0-15.png,data/raw/urbansound8k/audio/fold10/93567-8-0-15.wav,siren,8,processed
data/processed/urbansound8k/images/93567-8-0-16.png,data/raw/urbansound8k/audio/fold10/93567-8-0-16.wav,siren,8,processed
data/processed/urbansound8k/images/93567-8-0-17.png,data/raw/urbansound8k/audio/fold10/93567-8-0-17.wav,siren,8,processed
data/processed/urbansound8k/images/93567-8-0-18.png,data/raw/urbansound8k/audio/fold10/93567-8-0-18.wav,siren,8,processed
data/processed/urbansound8k/images/93567-8-0-19.png,data/raw/urbansound8k/audio/fold10/93567-8-0-19.wav,siren,8,processed
data/processed/urbansound8k/images/93567-8-0-2.png,data/raw/urbansound8k/audio/fold10/93567-8-0-2.wav,siren,8,processed
data/processed/urbansound8k/images/93567-8-0-3.png,data/raw/urbansound8k/audio/fold10/93567-8-0-3.wav,siren,8,processed
data/processed/urbansound8k/images/93567-8-0-4.png,data/raw/urbansound8k/audio/fold10/93567-8-0-4.wav,siren,8,processed
data/processed/urbansound8k/images/93567-8-0-5.png,data/raw/urbansound8k/audio/fold10/93567-8-0-5.wav,siren,8,processed
data/processed/urbansound8k/images/93567-8-0-6.png,data/raw/urbansound8k/audio/fold10/93567-8-0-6.wav,siren,8,processed
data/processed/urbansound8k/images/93567-8-0-7.png,data/raw/urbansound8k/audio/fold10/93567-8-0-7.wav,siren,8,processed
data/processed/urbansound8k/images/93567-8-0-8.png,data/raw/urbansound8k/audio/fold10/93567-8-0-8.wav,siren,8,processed
data/processed/urbansound8k/images/93567-8-0-9.png,data/raw/urbansound8k/audio/fold10/93567-8-0-9.wav,siren,8,processed
data/processed/urbansound8k/images/97756-3-0-0.png,data/raw/urbansound8k/audio/fold10/97756-3-0-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/99192-4-0-0.png,data/raw/urbansound8k/audio/fold10/99192-4-0-0.wav,drilling,4,processed
data/processed/urbansound8k/images/99192-4-0-1.png,data/raw/urbansound8k/audio/fold10/99192-4-0-1.wav,drilling,4,processed
data/processed/urbansound8k/images/99192-4-0-12.png,data/raw/urbansound8k/audio/fold10/99192-4-0-12.wav,drilling,4,processed
data/processed/urbansound8k/images/99192-4-0-15.png,data/raw/urbansound8k/audio/fold10/99192-4-0-15.wav,drilling,4,processed
data/processed/urbansound8k/images/99192-4-0-17.png,data/raw/urbansound8k/audio/fold10/99192-4-0-17.wav,drilling,4,processed
data/processed/urbansound8k/images/99192-4-0-18.png,data/raw/urbansound8k/audio/fold10/99192-4-0-18.wav,drilling,4,processed
data/processed/urbansound8k/images/99192-4-0-20.png,data/raw/urbansound8k/audio/fold10/99192-4-0-20.wav,drilling,4,processed
data/processed/urbansound8k/images/99192-4-0-24.png,data/raw/urbansound8k/audio/fold10/99192-4-0-24.wav,drilling,4,processed
data/processed/urbansound8k/images/99192-4-0-26.png,data/raw/urbansound8k/audio/fold10/99192-4-0-26.wav,drilling,4,processed
data/processed/urbansound8k/images/99192-4-0-27.png,data/raw/urbansound8k/audio/fold10/99192-4-0-27.wav,drilling,4,processed
data/processed/urbansound8k/images/99192-4-0-28.png,data/raw/urbansound8k/audio/fold10/99192-4-0-28.wav,drilling,4,processed
data/processed/urbansound8k/images/99192-4-0-3.png,data/raw/urbansound8k/audio/fold10/99192-4-0-3.wav,drilling,4,processed
data/processed/urbansound8k/images/99192-4-0-30.png,data/raw/urbansound8k/audio/fold10/99192-4-0-30.wav,drilling,4,processed
data/processed/urbansound8k/images/99192-4-0-32.png,data/raw/urbansound8k/audio/fold10/99192-4-0-32.wav,drilling,4,processed
data/processed/urbansound8k/images/99192-4-0-33.png,data/raw/urbansound8k/audio/fold10/99192-4-0-33.wav,drilling,4,processed
data/processed/urbansound8k/images/99192-4-0-38.png,data/raw/urbansound8k/audio/fold10/99192-4-0-38.wav,drilling,4,processed
data/processed/urbansound8k/images/99192-4-0-40.png,data/raw/urbansound8k/audio/fold10/99192-4-0-40.wav,drilling,4,processed
data/processed/urbansound8k/images/99192-4-0-41.png,data/raw/urbansound8k/audio/fold10/99192-4-0-41.wav,drilling,4,processed
data/processed/urbansound8k/images/99192-4-0-43.png,data/raw/urbansound8k/audio/fold10/99192-4-0-43.wav,drilling,4,processed
data/processed/urbansound8k/images/99192-4-0-47.png,data/raw/urbansound8k/audio/fold10/99192-4-0-47.wav,drilling,4,processed
data/processed/urbansound8k/images/99192-4-0-48.png,data/raw/urbansound8k/audio/fold10/99192-4-0-48.wav,drilling,4,processed
data/processed/urbansound8k/images/99192-4-0-49.png,data/raw/urbansound8k/audio/fold10/99192-4-0-49.wav,drilling,4,processed
data/processed/urbansound8k/images/99192-4-0-52.png,data/raw/urbansound8k/audio/fold10/99192-4-0-52.wav,drilling,4,processed
data/processed/urbansound8k/images/99192-4-0-53.png,data/raw/urbansound8k/audio/fold10/99192-4-0-53.wav,drilling,4,processed
data/processed/urbansound8k/images/99192-4-0-54.png,data/raw/urbansound8k/audio/fold10/99192-4-0-54.wav,drilling,4,processed
data/processed/urbansound8k/images/99192-4-0-55.png,data/raw/urbansound8k/audio/fold10/99192-4-0-55.wav,drilling,4,processed
data/processed/urbansound8k/images/99192-4-0-7.png,data/raw/urbansound8k/audio/fold10/99192-4-0-7.wav,drilling,4,processed
