slice_file_name,fsID,start,end,salience,fold,classID,class,audio_path,label,class_idx
29721-4-0-6.wav,29721,3.0,7.0,1,3,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\29721-4-0-6.wav,drilling,4
78651-5-0-7.wav,78651,3.5,7.5,1,6,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\78651-5-0-7.wav,engine_idling,5
101848-9-0-1.wav,101848,0.5,4.5,1,7,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\101848-9-0-1.wav,street_music,9
17853-5-0-13.wav,17853,21.823533,25.823533,1,3,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\17853-5-0-13.wav,engine_idling,5
135528-6-4-2.wav,135528,22.359911,26.359911,2,4,6,gun_shot,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\135528-6-4-2.wav,gun_shot,6
54914-2-0-3.wav,54914,1.5,5.5,2,8,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\54914-2-0-3.wav,children_playing,2
185800-4-2-1.wav,185800,9.64007,13.64007,2,2,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\185800-4-2-1.wav,drilling,4
30206-7-0-27.wav,30206,13.5,17.5,1,6,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\30206-7-0-27.wav,jackhammer,7
146714-0-0-22.wav,146714,11.0,15.0,2,3,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\146714-0-0-22.wav,air_conditioner,0
202516-0-0-11.wav,202516,5.5,9.5,1,7,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\202516-0-0-11.wav,air_conditioner,0
170243-1-0-0.wav,170243,0.082809,0.186917,1,7,1,car_horn,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\170243-1-0-0.wav,car_horn,1
178686-0-0-53.wav,178686,26.5,30.5,2,5,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\178686-0-0-53.wav,air_conditioner,0
66622-4-0-8.wav,66622,4.0,8.0,1,3,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\66622-4-0-8.wav,drilling,4
174290-6-0-0.wav,174290,0.273102,2.366884,1,1,6,gun_shot,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\174290-6-0-0.wav,gun_shot,6
151149-2-0-15.wav,151149,7.5,11.5,2,3,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\151149-2-0-15.wav,children_playing,2
175296-2-0-212.wav,175296,106.0,110.0,1,7,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\175296-2-0-212.wav,children_playing,2
113201-5-0-2.wav,113201,1.0,5.0,1,2,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\113201-5-0-2.wav,engine_idling,5
39856-5-0-13.wav,39856,6.5,10.5,1,9,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\39856-5-0-13.wav,engine_idling,5
16692-5-0-3.wav,16692,2.709128,6.709128,1,4,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\16692-5-0-3.wav,engine_idling,5
135544-6-16-0.wav,135544,41.013467,42.454481,1,6,6,gun_shot,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\135544-6-16-0.wav,gun_shot,6
62837-7-1-61.wav,62837,292.206708,296.206708,1,3,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\62837-7-1-61.wav,jackhammer,7
105415-2-0-19.wav,105415,9.5,13.5,1,1,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\105415-2-0-19.wav,children_playing,2
192269-2-0-24.wav,192269,12.0,16.0,1,2,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\192269-2-0-24.wav,children_playing,2
30226-3-1-3.wav,30226,6.695936,10.695936,1,8,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\30226-3-1-3.wav,dog_bark,3
171305-7-3-0.wav,171305,19.509019,20.571392,1,4,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\171305-7-3-0.wav,jackhammer,7
132855-2-0-41.wav,132855,20.5,24.5,2,3,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\132855-2-0-41.wav,children_playing,2
78651-5-0-17.wav,78651,8.5,12.5,1,6,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\78651-5-0-17.wav,engine_idling,5
22883-7-87-0.wav,22883,480.704993,483.635392,1,4,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\22883-7-87-0.wav,jackhammer,7
180937-4-1-27.wav,180937,316.981213,320.981213,2,9,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\180937-4-1-27.wav,drilling,4
36403-6-0-0.wav,36403,26.137402,26.89012,2,6,6,gun_shot,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\36403-6-0-0.wav,gun_shot,6
75490-8-1-0.wav,75490,9.204014,13.204014,2,6,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\75490-8-1-0.wav,siren,8
118070-1-0-0.wav,118070,0.392887,0.617964,1,3,1,car_horn,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\118070-1-0-0.wav,car_horn,1
183992-3-0-10.wav,183992,5.0,9.0,1,7,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\183992-3-0-10.wav,dog_bark,3
197075-3-4-1.wav,197075,46.566409,50.566409,2,6,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\197075-3-4-1.wav,dog_bark,3
57323-8-0-2.wav,57323,12.964873,16.964873,2,7,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\57323-8-0-2.wav,siren,8
177729-0-0-111.wav,177729,55.5,59.5,2,7,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\177729-0-0-111.wav,air_conditioner,0
22962-4-0-2.wav,22962,1.0,5.0,1,1,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\22962-4-0-2.wav,drilling,4
156893-7-11-0.wav,156893,32.715894,35.532863,2,2,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\156893-7-11-0.wav,jackhammer,7
123688-8-0-13.wav,123688,20.675572000000003,24.675572000000003,2,2,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\123688-8-0-13.wav,siren,8
168846-5-1-7.wav,168846,70.519979,74.519979,2,7,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\168846-5-1-7.wav,engine_idling,5
74677-0-0-105.wav,74677,52.5,56.5,2,8,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\74677-0-0-105.wav,air_conditioner,0
76089-6-0-0.wav,76089,0.433166,1.013356,1,2,6,gun_shot,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\76089-6-0-0.wav,gun_shot,6
195451-5-0-11.wav,195451,7.749062,11.749062,1,3,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\195451-5-0-11.wav,engine_idling,5
192124-2-0-3.wav,192124,1.5,5.5,1,1,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\192124-2-0-3.wav,children_playing,2
24347-8-0-41.wav,24347,24.620371,28.620371,2,4,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\24347-8-0-41.wav,siren,8
73623-7-1-1.wav,73623,3.625816,7.625816,1,2,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\73623-7-1-1.wav,jackhammer,7
105415-2-0-24.wav,105415,12.0,16.0,1,1,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\105415-2-0-24.wav,children_playing,2
176257-3-0-0.wav,176257,45.814379,49.814379,1,1,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\176257-3-0-0.wav,dog_bark,3
191431-9-0-30.wav,191431,21.303963,25.303963,1,1,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\191431-9-0-30.wav,street_music,9
113201-5-0-5.wav,113201,2.5,6.5,1,2,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\113201-5-0-5.wav,engine_idling,5
147926-0-0-36.wav,147926,18.0,22.0,1,2,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\147926-0-0-36.wav,air_conditioner,0
103199-4-2-1.wav,103199,18.117205,22.117205,1,3,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\103199-4-2-1.wav,drilling,4
104625-4-0-27.wav,104625,19.751409,23.751409,1,7,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\104625-4-0-27.wav,drilling,4
59800-3-1-0.wav,59800,7.883065,11.883065,1,9,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\59800-3-1-0.wav,dog_bark,3
108362-2-0-7.wav,108362,3.5,7.5,1,1,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\108362-2-0-7.wav,children_playing,2
185800-4-2-2.wav,185800,10.14007,14.14007,2,2,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\185800-4-2-2.wav,drilling,4
176787-5-0-9.wav,176787,4.5,8.5,1,1,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\176787-5-0-9.wav,engine_idling,5
17578-5-0-2.wav,17578,1.0,5.0,1,5,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\17578-5-0-2.wav,engine_idling,5
24364-4-0-7.wav,24364,4.133371,8.133371,1,6,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\24364-4-0-7.wav,drilling,4
136399-6-0-0.wav,136399,0.0,3.353689,1,9,6,gun_shot,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\136399-6-0-0.wav,gun_shot,6
159753-8-0-1.wav,159753,1.079589,5.079589,1,4,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\159753-8-0-1.wav,siren,8
157867-8-0-20.wav,157867,10.0,14.0,1,1,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\157867-8-0-20.wav,siren,8
180126-4-4-2.wav,180126,39.138375,43.138375,1,2,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\180126-4-4-2.wav,drilling,4
97392-3-0-0.wav,97392,0.0,2.773946,1,6,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\97392-3-0-0.wav,dog_bark,3
28385-9-0-44.wav,28385,22.0,26.0,1,7,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\28385-9-0-44.wav,street_music,9
72259-1-10-10.wav,72259,273.249294,277.249294,2,5,1,car_horn,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\72259-1-10-10.wav,car_horn,1
94632-5-0-22.wav,94632,34.60467,38.60467,2,6,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\94632-5-0-22.wav,engine_idling,5
156634-5-0-4.wav,156634,2.0,6.0,1,5,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\156634-5-0-4.wav,engine_idling,5
135528-6-4-0.wav,135528,21.359911,25.359911,2,4,6,gun_shot,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\135528-6-4-0.wav,gun_shot,6
195451-5-0-5.wav,195451,4.749062,8.749062,1,3,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\195451-5-0-5.wav,engine_idling,5
184805-0-0-5.wav,184805,2.5,6.5,2,6,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\184805-0-0-5.wav,air_conditioner,0
77774-4-0-3.wav,77774,1.5,5.5,1,5,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\77774-4-0-3.wav,drilling,4
43806-8-0-0.wav,43806,0.0,4.0,1,1,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\43806-8-0-0.wav,siren,8
178099-9-0-1.wav,178099,0.5,4.5,1,5,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\178099-9-0-1.wav,street_music,9
180937-7-1-13.wav,180937,199.915715,203.915715,1,1,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\180937-7-1-13.wav,jackhammer,7
189981-0-0-9.wav,189981,4.5,8.5,1,7,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\189981-0-0-9.wav,air_conditioner,0
151149-2-0-22.wav,151149,11.0,15.0,2,3,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\151149-2-0-22.wav,children_playing,2
178521-2-0-86.wav,178521,43.0,47.0,1,2,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\178521-2-0-86.wav,children_playing,2
49312-2-0-16.wav,49312,8.0,12.0,1,5,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\49312-2-0-16.wav,children_playing,2
175904-2-0-24.wav,175904,12.0,16.0,1,4,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\175904-2-0-24.wav,children_playing,2
44110-3-4-0.wav,44110,16.802122,18.437973,1,8,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\44110-3-4-0.wav,dog_bark,3
113203-5-1-1.wav,113203,79.735882,83.735882,1,8,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\113203-5-1-1.wav,engine_idling,5
209992-5-2-43.wav,209992,129.909901,133.909901,1,7,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\209992-5-2-43.wav,engine_idling,5
100852-0-0-28.wav,100852,14.0,18.0,1,5,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\100852-0-0-28.wav,air_conditioner,0
30204-0-0-11.wav,30204,5.786916,9.786916,1,3,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\30204-0-0-11.wav,air_conditioner,0
34952-8-0-2.wav,34952,1.0,5.0,2,6,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\34952-8-0-2.wav,siren,8
103258-5-0-7.wav,103258,3.5,7.5,1,1,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\103258-5-0-7.wav,engine_idling,5
72261-3-0-6.wav,72261,4.473879,8.473879,1,1,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\72261-3-0-6.wav,dog_bark,3
159751-8-0-18.wav,159751,10.150495,14.150495,2,4,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\159751-8-0-18.wav,siren,8
22601-8-0-44.wav,22601,22.0,26.0,2,3,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\22601-8-0-44.wav,siren,8
105425-9-0-10.wav,105425,5.0,9.0,1,5,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\105425-9-0-10.wav,street_music,9
203929-7-3-3.wav,203929,111.763963,115.763963,2,2,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\203929-7-3-3.wav,jackhammer,7
188004-8-0-0.wav,188004,0.0,4.0,2,6,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\188004-8-0-0.wav,siren,8
51022-3-29-0.wav,51022,44.136601,44.596982,1,1,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\51022-3-29-0.wav,dog_bark,3
151877-5-1-0.wav,151877,19.423205,23.423205,1,4,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\151877-5-1-0.wav,engine_idling,5
131428-9-0-3.wav,131428,1.5,5.5,1,4,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\131428-9-0-3.wav,street_music,9
181102-9-0-97.wav,181102,56.461224,60.461224,1,7,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\181102-9-0-97.wav,street_music,9
96920-9-0-13.wav,96920,6.5,10.5,1,2,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\96920-9-0-13.wav,street_music,9
54173-2-0-18.wav,54173,12.153856,16.153856,2,4,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\54173-2-0-18.wav,children_playing,2
144068-5-4-6.wav,144068,119.444222,123.444222,1,3,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\144068-5-4-6.wav,engine_idling,5
107357-8-1-15.wav,107357,166.517232,170.517232,2,7,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\107357-8-1-15.wav,siren,8
169098-7-4-1.wav,169098,84.011652,88.011652,2,2,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\169098-7-4-1.wav,jackhammer,7
128160-5-0-8.wav,128160,4.0,8.0,1,4,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\128160-5-0-8.wav,engine_idling,5
135528-6-1-0.wav,135528,10.98669,13.161721,2,4,6,gun_shot,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\135528-6-1-0.wav,gun_shot,6
99157-9-0-10.wav,99157,9.928661,13.928661,2,4,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\99157-9-0-10.wav,street_music,9
89679-1-0-0.wav,89679,20.28993,21.585583,2,7,1,car_horn,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\89679-1-0-0.wav,car_horn,1
174786-2-0-75.wav,174786,37.5,41.5,1,9,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\174786-2-0-75.wav,children_playing,2
175296-2-0-54.wav,175296,27.0,31.0,1,7,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\175296-2-0-54.wav,children_playing,2
51022-3-13-0.wav,51022,19.916516,21.377728,2,1,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\51022-3-13-0.wav,dog_bark,3
6988-5-0-0.wav,6988,0.0,4.0,1,3,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\6988-5-0-0.wav,engine_idling,5
90013-7-0-4.wav,90013,34.852372,38.852372,1,5,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\90013-7-0-4.wav,jackhammer,7
46669-4-0-26.wav,46669,13.0,17.0,1,1,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\46669-4-0-26.wav,drilling,4
159750-8-0-3.wav,159750,2.249887,6.249887,1,2,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\159750-8-0-3.wav,siren,8
24347-8-0-72.wav,24347,40.120371,44.120371,2,4,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\24347-8-0-72.wav,siren,8
157322-3-0-6.wav,157322,3.0,7.0,1,6,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\157322-3-0-6.wav,dog_bark,3
164053-8-2-0.wav,164053,21.660377,25.660377,2,1,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\164053-8-2-0.wav,siren,8
111386-5-0-4.wav,111386,4.784895000000001,8.784895,1,6,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\111386-5-0-4.wav,engine_idling,5
148827-6-3-0.wav,148827,3.884565,4.902184,1,7,6,gun_shot,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\148827-6-3-0.wav,gun_shot,6
63724-0-0-3.wav,63724,1.5,5.5,2,6,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\63724-0-0-3.wav,air_conditioner,0
203929-7-9-17.wav,203929,364.020203,368.020203,2,2,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\203929-7-9-17.wav,jackhammer,7
30206-7-0-10.wav,30206,5.0,9.0,1,6,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\30206-7-0-10.wav,jackhammer,7
30823-8-0-0.wav,30823,7.167619,11.167619,2,1,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\30823-8-0-0.wav,siren,8
46656-6-1-0.wav,46656,3.32081,4.637877,1,1,6,gun_shot,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\46656-6-1-0.wav,gun_shot,6
34621-4-18-0.wav,34621,19.73552,20.346726,1,2,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\34621-4-18-0.wav,drilling,4
72829-3-0-1.wav,72829,0.5,4.5,1,4,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\72829-3-0-1.wav,dog_bark,3
17853-5-0-3.wav,17853,16.823532999999998,20.823533,1,3,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\17853-5-0-3.wav,engine_idling,5
178260-7-0-0.wav,178260,0.0,4.0,1,5,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\178260-7-0-0.wav,jackhammer,7
104421-2-0-1.wav,104421,0.5,4.5,2,5,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\104421-2-0-1.wav,children_playing,2
180257-3-0-4.wav,180257,2.0,6.0,1,7,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\180257-3-0-4.wav,dog_bark,3
145206-6-4-0.wav,145206,5.020523,5.987828,1,8,6,gun_shot,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\145206-6-4-0.wav,gun_shot,6
151359-1-2-0.wav,151359,11.322735,11.419621,1,3,1,car_horn,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\151359-1-2-0.wav,car_horn,1
100852-0-0-20.wav,100852,10.0,14.0,1,5,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\100852-0-0-20.wav,air_conditioner,0
143115-1-3-0.wav,143115,40.69654,41.149282,2,6,1,car_horn,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\143115-1-3-0.wav,car_horn,1
